         4526468 function calls (4394441 primitive calls) in 10.119 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _statistics.py:344(_eval_univariate)
        1    0.000    0.000    0.000    0.000 widget_style.py:10(Style)
        1    0.000    0.000    0.000    0.000 __init__.py:437(_get_xdg_config_dir)
        1    0.000    0.000    0.000    0.000 tight_layout.py:179(get_subplotspec_list)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
        1    0.000    0.000    0.000    0.000 load.py:796(RevivedLayer)
        4    0.000    0.000    0.001    0.000 spines.py:221(register_axis)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(array_equal)
        1    0.000    0.000    0.000    0.000 testing.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1690(ZipProvider)
        1    0.000    0.000    0.000    0.000 _sketches.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ops.py:538(UnaryOp)
       10    0.000    0.000    0.000    0.000 _pytesttester.py:75(__init__)
        1    0.000    0.000    0.000    0.000 multinomial.py:55(Multinomial)
        1    0.000    0.000    0.000    0.000 nonlin.py:1196(DiagBroyden)
        2    0.000    0.000    0.000    0.000 base.py:5301(_add_numeric_methods_add_sub_disabled)
        5    0.000    0.000    0.000    0.000 config.py:557(_get_root)
        1    0.000    0.000    0.000    0.000 lazy.py:15(<module>)
        4    0.000    0.000    0.000    0.000 _pslinux.py:583(<listcomp>)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(bincount)
        6    0.000    0.000    0.000    0.000 metaestimators.py:144(<lambda>)
        1    0.000    0.000    0.000    0.000 cross_device_ops.py:214(CrossDeviceOps)
        1    0.000    0.000    0.000    0.000 vi.py:65(TextObject)
        1    0.000    0.000    0.000    0.000 conditional_expressions.py:15(<module>)
        1    0.000    0.000    0.000    0.000 tr_interior_point.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interpreter.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _ni_docstrings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trsock.py:5(TransportSocket)
       39    0.000    0.000    0.000    0.000 artist.py:1004(get_label)
        1    0.000    0.000    0.000    0.000 history.py:110(ThreadedHistory)
        1    0.000    0.000    0.000    0.000 patches.py:2376(ConnectionStyle)
        2    0.000    0.000    0.000    0.000 pathlib.py:1277(mkdir)
        1    0.000    0.000    0.000    0.000 ast3.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _data.py:1372(PolynomialFeatures)
        8    0.000    0.000    0.000    0.000 docscrape.py:102(read_to_next_empty_line)
       13    0.000    0.000    0.000    0.000 common.py:1265(is_string_like_dtype)
        1    0.000    0.000    0.000    0.000 input_lib.py:380(DistributedIteratorV1)
        2    0.000    0.000    0.000    0.000 errors.py:1(<module>)
        1    0.000    0.000    0.001    0.001 generic.py:3894(_drop_axis)
        1    0.000    0.000    0.000    0.000 backend_pdf.py:2236(GraphicsContextPdf)
        3    0.000    0.000    0.000    0.000 deprecation.py:604(rewrite_argument_docstring)
        5    0.000    0.000    0.000    0.000 nanops.py:396(nanany)
        1    0.000    0.000    0.000    0.000 nosetester.py:1(<module>)
       14    0.000    0.000    0.000    0.000 docscrape.py:110(read_to_next_unindented_line)
        1    0.000    0.000    0.000    0.000 integer.py:282(IntegerArray)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {instance}
        1    0.000    0.000    0.000    0.000 histograms.py:304(_get_outer_edges)
        1    0.000    0.000    0.000    0.000 widget_float.py:61(_BoundedLogFloat)
       10    0.000    0.000    0.000    0.000 _argument_parser.py:153(serialize)
        5    0.000    0.000    0.000    0.000 traitlets.py:2650(__init__)
        1    0.000    0.000    0.000    0.000 op_hint.py:96(OpHint)
        1    0.000    0.000    0.000    0.000 module.py:34(Module)
        1    0.000    0.000    0.000    0.000 collections.py:1190(BrokenBarHCollection)
        1    0.000    0.000    0.000    0.000 message.py:945(MIMEPart)
        6    0.000    0.000    0.000    0.000 __init__.py:798(__init__)
        1    0.000    0.000    0.000    0.000 structures.py:3(<module>)
        1    0.000    0.000    0.000    0.000 data_structures.py:274(List)
        1    0.000    0.000    0.000    0.000 device_spec.py:111(__init__)
       16    0.000    0.000    0.000    0.000 base.py:5362(_make_evaluate_unary)
        1    0.000    0.000    0.000    0.000 _validators.py:1(<module>)
        2    0.000    0.000    0.002    0.001 {built-in method strptime}
        1    0.000    0.000    0.000    0.000 distributions.py:251(<dictcomp>)
        1    0.000    0.000    0.002    0.002 ImagePalette.py:19(<module>)
        1    0.000    0.000    0.001    0.001 tf_decorator.py:15(<module>)
        2    0.000    0.000    0.000    0.000 triangulation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:4337(levy_stable_gen)
        1    0.000    0.000    0.000    0.000 traceable_stack.py:15(<module>)
        1    0.000    0.000    0.000    0.000 format.py:1805(EngFormatter)
        7    0.000    0.000    0.000    0.000 multi.py:1311(_get_names)
        1    0.000    0.000    0.000    0.000 __init__.py:537(WorkingSet)
        1    0.000    0.000    0.000    0.000 disk.py:1(<module>)
        8    0.000    0.000    0.000    0.000 text_format.py:1380(ConsumeIdentifierOrNumber)
        1    0.000    0.000    0.000    0.000 widget_bool.py:47(ToggleButton)
        1    0.000    0.000    0.000    0.000 axes_divider.py:14(Divider)
        1    0.000    0.000    0.000    0.000 __init__.py:1553(_log)
        1    0.000    0.000    0.000    0.000 minidom.py:661(Element)
        1    0.000    0.000    0.000    0.000 widget_controller.py:17(Button)
        1    0.000    0.000    0.000    0.000 script.py:27(script_args)
      2/1    0.000    0.000    0.002    0.002 _base.py:3176(get_xlim)
        1    0.000    0.000    0.000    0.000 command_name.py:15(<module>)
        3    0.000    0.000    0.000    0.000 magic.py:212(_function_magic_marker)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:15(<module>)
        1    0.000    0.000    0.003    0.003 series.py:1160(reset_index)
       22    0.000    0.000    0.000    0.000 _flagvalues.py:151(flags_by_module_dict)
        1    0.000    0.000    0.000    0.000 context.py:258(LokyContext)
        1    0.000    0.000    0.000    0.000 _mixins.py:15(NDArrayBackedExtensionArray)
        1    0.000    0.000    0.000    0.000 tensor_spec.py:32(DenseSpec)
       22    0.000    0.000    0.000    0.000 step_stats_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 word_completer.py:1(<module>)
        4    0.000    0.000    0.000    0.000 iterative.py:120(combine)
        5    0.000    0.000    0.000    0.000 six.py:858(__prepare__)
        1    0.000    0.000    0.000    0.000 prefilter.py:374(PrefilterChecker)
        4    0.000    0.000    0.001    0.000 generic.py:7127(notna)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
       18    0.000    0.000    0.000    0.000 lexer.py:406(__init__)
        1    0.000    0.000    0.000    0.000 mouse_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 reshape.py:38(_Unstacker)
        1    0.000    0.000    0.000    0.000 _onenormest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numeric.py:286(UInt64Index)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2708(notify_axes_change)
        6    0.000    0.000    0.000    0.000 docscrape.py:53(__init__)
        1    0.000    0.000    0.001    0.001 _core.py:263(__init__)
        1    0.000    0.000    0.000    0.000 prefilter.py:493(AutocallChecker)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 inspect.py:654(getfile)
        7    0.000    0.000    0.000    0.000 config.py:571(_get_deprecated_option)
        1    0.000    0.000    0.000    0.000 base_tasks.py:1(<module>)
        2    0.000    0.000    0.000    0.000 frame.py:8567(func)
        1    0.000    0.000    0.000    0.000 numbers.py:4(<module>)
        2    0.000    0.000    0.000    0.000 _core.py:60(__call__)
       78    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        1    0.000    0.000    0.001    0.001 code.py:173(CodeMagics)
        8    0.000    0.000    0.000    0.000 {built-in method time.strftime}
        4    0.000    0.000    0.000    0.000 frame.py:1099(__len__)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
        5    0.000    0.000    0.000    0.000 function.py:2100(<dictcomp>)
        1    0.000    0.000    0.000    0.000 axisgrid.py:31(Grid)
        1    0.000    0.000    0.000    0.000 run.py:1(<module>)
        1    0.000    0.000    0.000    0.000 menus.py:55(CompletionsMenuControl)
        1    0.000    0.000    0.000    0.000 contingency.py:1(<module>)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:2354(ReplicaContext)
       12    0.000    0.000    0.000    0.000 _base.py:2658(<genexpr>)
        4    0.000    0.000    0.000    0.000 dtypes.py:186(_from_values_or_dtype)
       24    0.000    0.000    0.000    0.000 context.py:1709(context_safe)
       58    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 selector_events.py:747(_SelectorSocketTransport)
        4    0.000    0.000    0.000    0.000 pyparsing.py:4650(__init__)
        1    0.000    0.000    0.000    0.000 signature.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cfg.py:636(AstToCfg)
        8    0.000    0.000    0.000    0.000 accessor.py:179(__init__)
        1    0.000    0.000    0.000    0.000 base.py:28(__or__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:2045(suppress)
       15    0.000    0.000    0.000    0.000 ssl.py:965(_sslcopydoc)
        1    0.000    0.000    0.000    0.000 pydoc.py:1068(TextDoc)
       23    0.000    0.000    0.000    0.000 saved_object_graph_pb2.py:6(<lambda>)
        6    0.000    0.000    0.001    0.000 rcsetup.py:340(validate_color_or_inherit)
        6    0.000    0.000    0.000    0.000 rcsetup.py:228(_make_type_validator)
        1    0.000    0.000    0.000    0.000 rnn_cell_impl.py:483(GRUCell)
        1    0.000    0.000    0.000    0.000 indexers.py:67(FixedWindowIndexer)
        1    0.000    0.000    0.000    0.000 style.py:204(Style)
        1    0.000    0.000    0.017    0.017 _internal_utils.py:3(<module>)
        3    0.000    0.000    0.000    0.000 legend.py:546(_set_artist_props)
        1    0.000    0.000    0.215    0.215 figure.py:2169(savefig)
        1    0.000    0.000    0.000    0.000 multi_worker_training_state.py:72(MultiWorkerTrainingState)
        1    0.000    0.000    0.000    0.000 fuzzy_completer.py:17(FuzzyCompleter)
        1    0.000    0.000    0.000    0.000 metrics.py:2811(MeanTensor)
       20    0.000    0.000    0.000    0.000 lexer.py:267(__new__)
        1    0.000    0.000    0.000    0.000 text_vectorization.py:78(TextVectorization)
        1    0.000    0.000    0.000    0.000 numeric.py:250(Int64Index)
        1    0.000    0.000    0.000    0.000 sbcharsetprober.py:29(<module>)
        1    0.000    0.000    0.000    0.000 dumping_callback.py:80(_DumpingCallback)
        1    0.000    0.000    0.000    0.000 _axes.py:196(get_xlabel)
        2    0.000    0.000    0.000    0.000 subprocess.py:1772(_wait)
        1    0.000    0.000    0.000    0.000 events.py:4(<module>)
        1    0.000    0.000    0.002    0.002 apply.py:140(get_result)
        1    0.000    0.000    0.000    0.000 connectionpool.py:108(HTTPConnectionPool)
        2    0.000    0.000    0.000    0.000 _core.py:634(var_levels)
        1    0.000    0.000    0.000    0.000 _optional.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pool.py:173(Pool)
        1    0.000    0.000    0.000    0.000 base.py:84(DynamicClipboard)
        1    0.000    0.000    0.000    0.000 polar.py:407(RadialLocator)
        8    0.000    0.000    0.000    0.000 core.py:8094(__init__)
       22    0.000    0.000    0.000    0.000 event_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_float.py:117(BoundedFloatText)
        1    0.000    0.000    0.000    0.000 base.py:57(CheckpointInitialValue)
        1    0.000    0.000    0.069    0.069 figure.py:1415(subplots)
       22    0.000    0.000    0.000    0.000 attr_value_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 _base.py:4070(get_default_bbox_extra_artists)
        4    0.000    0.000    0.000    0.000 isoparser.py:22(_takes_ascii)
        1    0.000    0.000    0.000    0.000 pickle.py:405(_Pickler)
       29    0.000    0.000    0.000    0.000 base.py:206(__init__)
        1    0.000    0.000    0.000    0.000 _testutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:1432(set_box_aspect)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        7    0.000    0.000    0.000    0.000 core.py:2555(_arraymethod)
        1    0.000    0.000    0.000    0.000 _tester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 connection.py:71(HTTPConnection)
        1    0.000    0.000    0.000    0.000 display_trap.py:2(<module>)
        1    0.000    0.000    0.000    0.000 axis.py:2393(set_offset_position)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:186(_set_up_aliases)
        1    0.000    0.000    0.002    0.002 registry.py:1(<module>)
        4    0.000    0.000    0.000    0.000 {built-in method posix.register_at_fork}
        1    0.000    0.000    0.000    0.000 mathtext.py:1863(Glue)
        1    0.000    0.000    0.000    0.000 loss_scale.py:39(LossScale)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:2184(FeatureColumn)
        1    0.000    0.000    0.000    0.000 cpr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1368(NullProvider)
        2    0.000    0.000    0.000    0.000 ops.py:88(__init__)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1329(dgamma_gen)
        2    0.000    0.000    0.000    0.000 random.py:721(getrandbits)
        1    0.000    0.000    0.263    0.263 pyplot.py:1156(subplots)
        1    0.000    0.000    0.000    0.000 base_layer.py:2769(TensorFlowOpLayer)
        1    0.000    0.000    0.000    0.000 _data.py:2698(PowerTransformer)
        1    0.000    0.000    0.000    0.000 geo.py:252(AitoffAxes)
